job_title_unified,month,quarter,is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season
Software Engineer,4,2,0,14,0,0,0,0.992708874098054,-0.12053668025532288,844.0,657.0,589.0,904.0,750.5,748.5,221.0,-89.5,132.22896808188437,149.56938189348782,698.6486453973965,776.92041015625,824.9528718194235,883.5,288.44136852560365,1225.0,160.0,187.0,68.0,-315.0,0.28462709284627086,0.11544991511035652,-0.3484513274336283,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Software Engineer,4,2,0,15,0,0,0,0.9709418174260521,-0.2393156642875575,874.0,844.0,657.0,589.0,859.0,741.0,123.5,221.0,21.213203435596427,139.59226339593465,716.1837808576569,825.460205078125,869.0952871819424,882.8666666666667,277.9598806268546,1225.0,160.0,30.0,187.0,68.0,0.035545023696682554,0.28462709284627086,0.11544991511035652,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Software Engineer,4,2,0,16,0,0,0,0.9350162426854148,-0.35460488704253545,1096.0,874.0,844.0,657.0,985.0,867.75,237.0,123.5,156.97770542341354,179.92290015448285,754.1654027718912,960.7301025390625,1073.309528718194,896.1875,273.77002970863464,1225.0,160.0,222.0,30.0,187.0,0.25400457665903886,0.035545023696682554,0.28462709284627086,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Software Engineer,4,2,0,17,1,0,0,0.8854560256532099,-0.4647231720437685,961.0,1096.0,874.0,844.0,1028.5,943.75,-24.0,237.0,95.45941546018392,112.97898034590331,774.8488624947021,960.8650512695312,972.2309528718193,900.0,265.5423695006129,1225.0,160.0,-135.0,222.0,30.0,-0.12317518248175185,0.25400457665903886,0.035545023696682554,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Software Engineer,5,2,0,18,0,0,0,0.8229838658936565,-0.5680647467311557,903.0,961.0,1096.0,874.0,932.0,958.5,-125.5,-24.0,41.012193308819754,98.54440623394107,787.6639762452319,931.9325256347656,909.9230952871819,900.1666666666666,257.6149086843978,1225.0,160.0,-58.0,-135.0,222.0,-0.060353798126951075,-0.12317518248175185,0.25400457665903886,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Software Engineer,5,2,0,19,0,0,0,0.7485107481711013,-0.663122658240795,718.0,903.0,961.0,1096.0,810.5,919.5,-214.0,-125.5,130.8147545195113,156.78966802694623,780.6975786207087,824.9662628173828,737.1923095287182,890.578947368421,253.82087204900884,1225.0,160.0,-185.0,-58.0,-135.0,-0.2048726467331119,-0.060353798126951075,-0.12317518248175185,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Software Engineer,5,2,0,20,0,0,0,0.6631226582407952,-0.7485107481711012,515.0,718.0,903.0,961.0,616.5,774.25,-295.5,-214.0,143.54267658086914,201.51654191819256,754.1278207586378,669.9831314086914,537.2192309528718,871.8,260.93528134890386,1225.0,160.0,-203.0,-185.0,-58.0,-0.2827298050139275,-0.2048726467331119,-0.060353798126951075,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Software Engineer,5,2,0,21,0,0,0,0.5680647467311558,-0.8229838658936564,268.0,515.0,718.0,903.0,391.5,601.0,-348.5,-295.5,174.65537495307723,272.75019095624236,705.5150386827739,468.9915657043457,294.92192309528724,843.047619047619,286.43244861406265,1225.0,160.0,-247.0,-203.0,-185.0,-0.47961165048543686,-0.2827298050139275,-0.2048726467331119,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Software Engineer,6,2,0,22,0,0,0,0.46472317204376906,-0.8854560256532096,302.0,268.0,515.0,718.0,285.0,450.75,-89.5,-348.5,24.041630560342615,209.02531744583797,665.1635348144966,385.49578285217285,301.29219230952873,818.4545454545455,302.39499984413754,1225.0,160.0,34.0,-247.0,-203.0,0.12686567164179108,-0.47961165048543686,-0.2827298050139275,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Software Engineer,6,2,0,23,0,0,0,0.35460488704253584,-0.9350162426854147,378.0,302.0,268.0,515.0,340.0,365.75,93.0,-89.5,53.74011537017761,109.61257531262856,636.447181333047,381.7478914260864,370.3292192309529,799.304347826087,309.3881696602049,1225.0,160.0,76.0,34.0,-247.0,0.2516556291390728,0.12686567164179108,-0.47961165048543686,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Software Engineer,6,2,0,24,0,0,0,0.23931566428755768,-0.970941817426052,476.0,378.0,302.0,268.0,427.0,356.0,136.0,93.0,69.29646455628166,92.27495145848991,620.4024631997423,428.8739457130432,465.4329219230953,785.8333333333334,309.7006502311921,1225.0,160.0,98.0,76.0,34.0,0.2592592592592593,0.2516556291390728,0.12686567164179108,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Software Engineer,6,2,0,25,0,0,0,0.12053668025532308,-0.992708874098054,502.0,476.0,378.0,302.0,489.0,414.5,75.0,136.0,18.384776310850235,92.06338396271707,608.5622168797681,465.4369728565216,498.34329219230955,774.48,308.4485532467287,1225.0,160.0,26.0,98.0,76.0,0.054621848739495826,0.2592592592592593,0.2516556291390728,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Software Engineer,7,3,0,26,0,0,0,-3.216245299353273e-16,-1.0,453.0,502.0,476.0,378.0,477.5,452.25,-36.0,75.0,34.64823227814083,53.39397593986301,593.0059951917913,459.2184864282608,457.5343292192309,762.1153846153846,308.72296019869685,1225.0,160.0,-49.0,26.0,98.0,-0.09760956175298807,0.054621848739495826,0.2592592592592593,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Software Engineer,7,3,0,27,0,0,0,-0.12053668025532283,-0.992708874098054,808.0,453.0,502.0,476.0,630.5,559.75,330.5,-36.0,251.02290732122438,166.7060786734145,614.5053956726122,633.6092432141304,772.9534329219231,763.8148148148148,302.85653331582563,1225.0,160.0,355.0,-49.0,26.0,0.7836644591611479,-0.09760956175298807,0.054621848739495826,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Software Engineer,7,3,0,28,0,0,0,-0.23931566428755743,-0.9709418174260521,777.0,808.0,453.0,502.0,792.5,635.0,146.5,330.5,21.920310216782973,183.39938204185242,630.754856105351,705.3046216070652,776.5953432921923,764.2857142857143,297.20560997931153,1225.0,160.0,-31.0,355.0,-49.0,-0.0383663366336634,0.7836644591611479,-0.09760956175298807,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Software Engineer,7,3,0,29,0,0,0,-0.3546048870425356,-0.9350162426854148,840.0,777.0,808.0,453.0,808.5,719.5,47.5,146.5,44.54772721475249,179.51880124376947,651.6793704948159,772.6523108035326,833.6595343292192,766.8965517241379,292.18858206248365,1225.0,160.0,63.0,-31.0,355.0,0.08108108108108114,-0.0383663366336634,0.7836644591611479,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Software Engineer,7,3,0,30,0,0,0,-0.46472317204376806,-0.8854560256532101,761.0,840.0,777.0,808.0,800.5,796.5,-47.5,47.5,55.86143571373726,34.952348514322594,662.6114334453343,766.8261554017663,768.265953432922,766.7,287.10867220474626,1225.0,160.0,-79.0,63.0,-31.0,-0.09404761904761905,0.08108108108108114,-0.0383663366336634,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Software Engineer,8,3,0,31,0,0,0,-0.5680647467311556,-0.8229838658936566,914.0,761.0,840.0,777.0,837.5,823.0,113.5,-47.5,108.18733752154178,69.59406104929742,687.750290100801,840.4130777008832,899.4265953432922,771.4516129032259,283.5199979671837,1225.0,160.0,153.0,-79.0,63.0,0.2010512483574245,-0.09404761904761905,0.08108108108108114,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Software Engineer,8,3,0,32,0,0,0,-0.663122658240795,-0.7485107481711013,1069.0,914.0,761.0,840.0,991.5,896.0,231.5,113.5,109.60155108391487,131.16656077928806,725.8752610907209,954.7065388504416,1052.0426595343292,780.75,283.8261621531403,1225.0,160.0,155.0,153.0,-79.0,0.16958424507658654,0.2010512483574245,-0.09404761904761905,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Software Engineer,8,3,0,33,0,0,0,-0.7485107481711011,-0.6631226582407952,940.0,1069.0,914.0,761.0,1004.5,921.0,-51.5,231.5,91.21677477306463,126.37774065607177,747.2877349816488,947.3532694252208,951.2042659534329,785.5757575757576,280.72829728037647,1225.0,160.0,-129.0,155.0,153.0,-0.1206735266604303,0.16958424507658654,0.2010512483574245,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Software Engineer,8,3,0,34,0,0,0,-0.8229838658936564,-0.5680647467311559,1120.0,940.0,1069.0,914.0,1030.0,1010.75,115.5,-51.5,127.27922061357856,99.4899492411168,784.5589614834839,1033.6766347126104,1103.1204265953434,795.4117647058823,282.32896325698,1225.0,160.0,180.0,-129.0,155.0,0.1914893617021276,-0.1206735266604303,0.16958424507658654,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Software Engineer,9,3,0,35,0,0,0,-0.8854560256532096,-0.4647231720437691,1182.0,1120.0,940.0,1069.0,1151.0,1077.75,152.0,115.5,43.840620433565945,102.80199414408263,824.3030653351356,1107.8383173563052,1174.1120426595344,806.4571428571429,285.71883987967067,1225.0,160.0,62.0,180.0,-129.0,0.05535714285714288,0.1914893617021276,-0.1206735266604303,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Software Engineer,9,3,0,36,0,0,0,-0.9350162426854147,-0.3546048870425359,1248.0,1182.0,1120.0,940.0,1215.0,1122.5,97.0,152.0,46.66904755831214,132.4172697699712,866.672758801622,1177.9191586781526,1240.6112042659533,818.7222222222222,291.0642159005085,1248.0,160.0,66.0,62.0,180.0,0.055837563451776706,0.05535714285714288,0.1914893617021276,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Software Engineer,9,3,0,37,0,0,0,-0.970941817426052,-0.23931566428755774,826.0,1248.0,1182.0,1120.0,1037.0,1094.0,-389.0,97.0,298.3990616607231,186.15405806302832,862.6054829214598,1001.9595793390763,867.4611204265955,818.918918918919,286.995681188796,1248.0,160.0,-422.0,66.0,62.0,-0.33814102564102566,0.055837563451776706,0.05535714285714288,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Software Engineer,9,3,0,38,0,0,0,-0.992708874098054,-0.12053668025532357,685.0,826.0,1248.0,1182.0,755.5,985.25,-352.0,-389.0,99.7020561473032,272.7995295694868,844.8449346293139,843.4797896695381,703.2461120426595,815.3947368421053,283.92314714560354,1248.0,160.0,-141.0,-422.0,66.0,-0.17070217917675545,-0.33814102564102566,0.055837563451776706,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Software Engineer,10,4,1,39,0,1,0,-1.0,-1.8369701987210297e-16,732.0,685.0,826.0,1248.0,708.5,872.75,-23.5,-352.0,33.23401871576773,256.94276275725946,833.5604411663826,787.7398948347691,729.124611204266,813.2564102564103,280.48048228828577,1248.0,160.0,47.0,-141.0,-422.0,0.06861313868613128,-0.17070217917675545,-0.33814102564102566,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Software Engineer,10,4,0,40,0,0,0,-0.992708874098054,0.1205366802553232,966.0,732.0,685.0,826.0,849.0,802.25,257.5,-23.5,165.46298679765212,123.90957724620529,846.8043970497444,876.8699474173845,942.3124611204265,817.075,277.91258425479674,1248.0,160.0,234.0,47.0,-141.0,0.319672131147541,0.06861313868613128,-0.17070217917675545,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Software Engineer,10,4,0,41,0,0,0,-0.9709418174260521,0.23931566428755738,1004.0,966.0,732.0,685.0,985.0,846.75,155.0,257.5,26.870057685088806,161.53302036013147,862.5239573447699,940.4349737086923,997.8312461120427,821.6341463414634,275.96510251275987,1248.0,160.0,38.0,234.0,47.0,0.039337474120082705,0.319672131147541,0.06861313868613128,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Software Engineer,10,4,0,42,0,0,0,-0.9350162426854148,0.35460488704253557,981.0,1004.0,966.0,732.0,992.5,920.75,-4.0,155.0,16.263455967290593,126.80003943217046,874.3715616102929,960.7174868543461,982.6831246112042,825.4285714285714,273.6858750249149,1248.0,160.0,-23.0,38.0,234.0,-0.02290836653386452,0.039337474120082705,0.319672131147541,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Software Engineer,10,4,0,43,0,0,0,-0.8854560256532101,0.464723172043768,954.0,981.0,1004.0,966.0,967.5,976.25,-38.5,-4.0,19.091883092036785,21.54646142641488,882.3344054492636,957.3587434271731,956.8683124611205,828.4186046511628,271.11798807004584,1248.0,160.0,-27.0,-23.0,38.0,-0.02752293577981646,-0.02290836653386452,0.039337474120082705,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Software Engineer,11,4,0,44,0,0,0,-0.822983865893657,0.5680647467311548,996.0,954.0,981.0,1004.0,975.0,983.75,28.5,-38.5,29.698484809834994,22.00568108466504,893.7009649043373,976.6793717135865,992.086831246112,832.2272727272727,269.1352961077266,1248.0,160.0,42.0,-27.0,-23.0,0.04402515723270439,-0.02752293577981646,-0.02290836653386452,0,0,0,0,0,0,1,0,0,0,0,0,0,0
