is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,1.01418510567422,-0.158113883008419,-0.158113883008419,0.0,-1.3021800365604808,-0.18931090904439038,-0.43763706180769973,-0.45271762176876146,-0.5285419632572466,-0.5416856753543696,-0.4472105230174478,-0.49931239670867344,0.29538776776932446,0.34664579604266943,-0.6007858503232179,-0.38156279548858785,-0.5610724135127911,-0.47588673451165164,-0.44077964848198226,-0.688189777670482,-0.6665628152049791,-0.6525059619966534,-0.7064733642901582,0.11817467317640307,0.4397484416516577,0.04035093806481775,0.020708887337006453,0.5946033630751429,-0.09280268271467806,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,1.0987005311470714,-0.158113883008419,-0.158113883008419,0.0,-1.3492138793879889,0.0043202690201050425,-0.5554447423986146,-0.44189802533758293,-0.4562654791683754,-0.5075463664233814,-0.5004210046595425,-0.49865816616696695,-0.4424043779981702,0.1784192882914179,0.07531475254311357,-0.3870778294497244,-0.5530284690951356,-0.5189519361483659,-0.5451245879780858,-0.6852227652900238,-0.668025487653257,-0.6525059619966534,-0.7064733642901582,-0.5602582651550663,0.10661556642561298,0.16302804849493105,-0.9877469163072007,0.017597057573078844,-0.014218166549846176,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,1.1832159566199232,-0.158113883008419,-0.158113883008419,0.0,-1.3777113586828804,0.2038125897927532,-0.6606862703931652,-0.5578222728144957,-0.44557670335241556,-0.43519141316666,-0.6115370104415637,-0.5330706926607283,-0.6807124446571652,-0.43908280303503233,-0.004226494852925402,-0.1224309587203185,-0.5577692887800694,-0.5934707147481089,-0.6502869036446107,-0.6851130769765591,-0.6738115028272561,-0.6525059619966534,-0.7064733642901582,-0.4940696858056546,-0.5706628410587425,-0.03489102299898506,-1.0599751506188448,-0.9917811902043734,-0.150996504242238,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
6.32455532033676,1.267731382092775,-0.158113883008419,6.32455532033676,0.0,-1.387256917026302,0.40625700601910747,-0.6355539652004367,-0.6613812672272045,-0.5600993013805565,-0.4244910327554547,-0.6514448716731348,-0.5797827533385715,-0.05244572346526926,-0.6385369858778336,-0.5113019470026741,-0.1457825963105579,-0.5591750426969101,-0.6180766884583956,-0.6381815658460299,-0.6843804991098785,-0.6790776046509996,-0.6525059619966534,-0.7064733642901582,0.1926368249444912,-0.504586898865147,-0.43727194520975665,0.22442583677919364,-1.064075492370211,-0.39026785624891946,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,1.3522468075656264,-0.158113883008419,-0.158113883008419,0.0,-1.3777113586828804,0.6087014222454618,-0.5125103876943701,-0.6366507610987964,-0.662406155619029,-0.5391379657326542,-0.5776283701794446,-0.5984937468313771,0.6973821832445988,-0.11270323111044851,0.10845693895812981,-0.3214097675796666,-0.5464333213698598,-0.5684306614895307,-0.5262195987155502,-0.6806843749997863,-0.6766701546896596,-0.6525059619966534,-0.7064733642901582,0.7083561723753236,0.1809510013934081,-0.3980152698721204,1.2851259948211389,0.22150034885015507,-0.4074050944048712,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,1.4367622330384782,-0.158113883008419,-0.158113883008419,0.0,-1.3492138793879889,0.80819374301811,-0.4863309031186112,-0.5155743248451319,-0.6379746680396923,-0.641555892525619,-0.5032901972971064,-0.5812220605303258,0.47712775799916407,0.514872303793921,-0.5046735097196707,-0.2199112574086685,-0.531985580717598,-0.5304270067659476,-0.4914592672470509,-0.6765457836409395,-0.6720320339913187,-0.6525059619966534,-0.7064733642901582,0.19815253989027548,0.6957927176518409,0.00927273675585572,0.1630874715164523,1.2831707394341534,-0.1026615849095648,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,1.52127765851133,-0.158113883008419,-0.158113883008419,0.0,-1.302180036560481,1.0018249210826056,-0.4884252618846719,-0.48981338096137356,-0.5183621767658563,-0.6170978801571497,-0.4912917553582027,-0.5381736908860388,0.12447996238762096,0.33052828631799863,-0.6571275672287455,-0.31055481013513697,-0.519221029447196,-0.5124796307032881,-0.48986836488063706,-0.6726529031190268,-0.6683370587039638,-0.6525059619966534,-0.7064733642901582,0.04922823635409928,0.1864573299095411,0.3151476654282715,-0.08428401761339419,0.16010587680020996,0.1490055282859464,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,1.6057930839841814,-0.158113883008419,-0.158113883008419,0.0,-1.2372956895397726,1.1867713778433246,-0.58633653419801,-0.4918742564720742,-0.49291271053738045,-0.4973555279365192,-0.5411113729740855,-0.5258741567019569,-0.38102199719206536,0.03537638948496452,-0.05062555583394825,-0.4451230271480614,-0.5188788493564412,-0.5528015409063819,-0.5778391386293839,-0.6711618992787725,-0.6720998896020022,-0.6525059619966534,-0.7064733642901582,-0.4554596811851645,0.03778645997395083,0.012544126367325407,-0.8933518251873062,-0.08749188538796528,-0.1172150373595978,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,1.6903085094570331,-0.158113883008419,-0.158113883008419,0.0,-1.1555069982122512,1.3603361774975467,-0.5339775650464923,-0.5882201865973306,-0.49494866783565855,-0.4718784317193638,-0.5638040783802729,-0.5312388471439501,0.08957625565473785,-0.38770824078764415,-0.33896257764458954,-0.44328481011045034,-0.5126105043589292,-0.5466012135296274,-0.5395079464933558,-0.6685780590031154,-0.672916567325915,-0.6525059619966534,-0.7064733642901582,0.3360454135348831,-0.4660425992522161,-0.07578339314235616,0.4559189153470634,-0.8972997549951336,-0.17590765476347056,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,917.1347067150543
-0.158113883008419,-1.6903085094570331,-0.158113883008419,-0.158113883008419,0.0,0.5303619368702434,1.8934028924643687,-0.9622739327059073,-0.9720582504653307,-0.963727835764182,-1.0675329412764576,-0.9714902686086748,-1.0092196809147107,0.12568353848185831,0.21669837388751106,-0.5809005384742082,-0.3459063971799331,-1.0589486583575742,-0.9934195255424825,-0.9650765470972681,-1.0138825490164938,-0.8780145808151564,-1.0325454750989356,-0.9888807074220334,0.134721818013756,0.01851431016748543,0.3298689186798851,0.44719075533472974,-0.27152157720674713,6.169145286592611,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,-1.6057930839841814,-0.158113883008419,-0.158113883008419,0.0,0.6656569576593118,1.7884793133004748,-0.9737929059192412,-0.958147340768101,-0.9693267183344466,-0.9432047117367391,-0.9701860901370549,-0.978078307129482,0.0534689728276174,0.03638373384275644,-0.5974716316817162,-0.6724716488223516,-1.048740548952944,-0.9883449786654095,-0.9741091512317277,-1.0083928668513846,-0.9022443428493012,-1.0325454750989356,-0.9888807074220334,-0.00041319815795945344,0.12313455197401191,-0.08723325678250006,-0.44876630345574064,0.4444690325994377,-0.2195315720291825,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,-1.52127765851133,-0.158113883008419,-0.158113883008419,0.0,0.7901069880828537,1.663399820402848,-0.9811231616004537,-0.9694821560769548,-0.9555840065710697,-0.9488096729045133,-0.9795761751327187,-0.9806952292963078,0.013750961717784902,-0.02405692762475908,-0.6239853808137293,-0.6620088579293049,-1.0403877040969935,-0.9894982847738352,-0.9816103693767,-1.0059246376608704,-0.9212144766908948,-1.0325454750989356,-0.9888807074220334,0.02164966162517776,-0.011770496671245913,-0.025076854164576,-0.32845751642160037,-0.452307566650351,-0.04980724756544992,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,-1.4367622330384782,-0.158113883008419,-0.158113883008419,0.0,0.9018972664602313,1.519988354432424,-1.0198687987725767,-0.9766952203644071,-0.9667817717115991,-0.9350520409472494,-1.00252971623323,-0.9915554562886356,-0.12104956083679813,-0.057299291431892614,-0.4251322623236318,-0.5672365176190806,-1.0372808270843543,-1.009582286861991,-1.0172354106292654,-1.0095601082419725,-0.9328380506636705,-1.0325454750989356,-0.9888807074220334,-0.14382178674835133,0.010254817393285973,-0.10522589964558333,-1.5214156885511825,-0.33188873202227903,-0.2623865753079672,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,-1.3522468075656264,-0.158113883008419,-0.158113883008419,0.0,0.9993976388029182,1.3603361774975484,-1.0025903389525759,-1.0148214173123695,-0.9739076222555723,-0.9462619632827978,-1.0132239797005138,-1.0016306066309155,0.06430115767575353,-0.17012185950458827,-0.5610152266251984,-0.5897151091600438,-1.0325177114107542,-1.0109250646882295,-1.005245585815924,-1.0101802052307225,-0.9446531896715786,-1.0325454750989356,-0.9888807074220334,0.15126896285110888,-0.15493503809070316,-0.0921403411997046,0.8233252000463892,-1.525938114359697,-0.233841500721735,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,-1.267731382092775,-0.158113883008419,-0.158113883008419,0.0,1.0811863301304405,1.1867713778433255,-1.0392416173586383,-0.9978191943490891,-1.0115728322737163,-0.9533955502236013,-1.0228749003905016,-1.0179863701735776,-0.05485287565374396,-0.014990828404631753,-0.43838913688963826,-0.5684174455119505,-1.0324031753455971,-1.0300493513361597,-1.0370363919922219,-1.0146343659538344,-0.9469638804707741,-1.0325454750989356,-0.9888807074220334,-0.13279035685678273,0.13965353752241083,-0.19028202954379522,-1.6859740437965351,0.8209475310718886,-0.5168888228764408,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,-1.1832159566199232,-0.158113883008419,-0.158113883008419,0.0,1.1460706771511489,1.0018249210826056,-0.9764108543768171,-1.0338845157863508,-0.9947761845629224,-0.9911016526249913,-1.009833115674302,-1.016808755198506,0.27853770245000153,-0.11471791982603236,-0.27267820481455707,-0.5577166254966023,-1.0251476333879563,-1.0079779556861632,-0.9836615491967681,-1.0120696772317368,-0.9525978087850795,-1.0325454750989356,-0.9888807074220334,0.3912025629927261,-0.14392238105843722,-0.015262685330166937,3.908802900787858,-1.6906469927006815,0.03943632344402722,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,-1.0987005311470714,-0.158113883008419,-0.158113883008419,0.0,1.1931045199786567,0.8081937430181111,-1.01410931216591,-0.9720582504653307,-1.0304054372827884,-0.9742867691216688,-0.9973130023467502,-1.0153694480067517,0.04504394016795596,0.16431646728233096,-0.43176069960663505,-0.5610443138144622,-1.022909121325479,-1.015922381245542,-1.012256418965073,-1.0133138504412498,-0.9590972240591953,-1.0325454750989356,-0.9888807074220334,-0.13830607180256704,0.37917882797419505,-0.18373925032085583,-1.4369243464360322,3.909247547667977,-0.5559327750271121,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,4.415880433163923,-0.5303300858899107,224.1308145436999
-0.158113883008419,-1.01418510567422,-0.158113883008419,-0.158113883008419,0.0,1.2216019992735485,0.6087014222454614,-1.052854949338033,-1.0091540096579428,-0.9693267183344466,-1.0099547038256864,-1.0353950137180532,-1.0279306744075163,-0.19085697430256435,-0.031108338129302558,-0.4251322623236318,-0.5191331799230448,-1.0253051438269658,-1.0394019430591743,-1.0499908253799712,-1.017499781450868,-0.9560905628213152,-1.0325454750989356,-0.9888807074220334,-0.14382178674835133,-0.1494287095745702,0.12704276276876447,-1.9578427497538935,-1.4413694872087897,0.7715124524871058,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,4.415880433163923,-0.5303300858899107,224.1308145436999
-0.158113883008419,-0.9296696802013682,-0.158113883008419,-0.158113883008419,0.0,1.2311475576169701,0.4062570060191075,-1.0434303348907599,-1.047280206605905,-1.0059739497034517,-0.9488096729045133,-1.0500018126001969,-1.0289774432742467,0.02819387484863308,-0.22854783225651995,-0.6107285062477228,-0.5145059314536564,-1.0263886951534542,-1.0463966931198962,-1.0452811775094986,-1.0203346441550927,-0.9573800510435179,-1.0325454750989356,-0.9888807074220334,0.10990110075772662,-0.15493503809070316,-0.18701063993232553,0.6436626509739268,-1.9627643795540366,-0.49684197740468466,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,-0.8451542547285166,-0.158113883008419,-0.158113883008419,0.0,1.2216019992735485,0.20381258979275438,-1.0088734152507581,-1.038006266807752,-1.043639159721596,-0.9854966914572171,-1.0280916142769814,-1.0370899019914073,0.2544661805652546,-0.04521115913838951,-0.45164601145564476,-0.5860045418121788,-1.023430038622844,-1.0324956217145782,-1.0137055548452556,-1.0203570911049116,-0.9627295655701215,-1.0325454750989356,-0.9888807074220334,0.24227825945654993,0.09835607365141354,-0.19028202954379522,2.2334297479225955,0.6411206429537716,-0.6204377266647096,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
-0.158113883008419,-0.760638829255665,-0.158113883008419,-0.158113883008419,0.0,1.193104519978657,0.004320269020105462,-1.0104441843253036,-1.004001820881191,-1.0344773518793446,-1.0232027938586072,-1.0116589655345698,-1.036173979233018,0.14614433208389324,0.14416958012649245,-0.6604417858702472,-0.5807237908489373,-1.0209460592327697,-1.0263359244862684,-1.0119618406641584,-1.0204786787497646,-0.9674851451504716,-1.0325454750989356,-0.9888807074220334,0.05198609382699143,0.23050795803860485,-0.039798107416189596,-0.13984345405996226,2.2323419150150303,-0.0031913265394334697,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,224.1308145436999
